KTPU0000000001,na,nb,la,ea,ob
KTPU0000006069,fi,gi,kg,fj,jf
KTPU0000006070,ki,lh,hk,kh,cg
KTPU0000006071,bb,bf,bg,de,ag
KTPU0000006072,oq,mp,mr,or,lp
KTPU0000006073,kh,ha,oh,oe,mj
KTPU0000006074,ar,aq,cl,mo,ie
KTPU0000006075,me,np,sd,rg,oo
KTPU0000006076,hn,jm,js,mn,ip
KTPU0000006077,gh,gk,fj,mi,fk
KTPU0000006078,qq,qn,io,im,qp
KTPU0000006079,nf,of,ng,mf,me
KTPU0000006080,ns,po,op,ms,ds
KTPU0000006081,jk,ji,lc,il,ik
KTPU0000006082,nf,hg,of,oe,om
KTPU0000006083,gm,gn,ho,do,in
KTPU0000006084,di,bl,bh,dh,cf
KTPU0000006085,ij,gk,hm,hl,gj
KTPU0000006086,go,ag,qj,gp,kp
KTPU0000006087,gc,db,gb,hc,dh
KTPU0000006088,no,po,mn,qn,qo
KTPU0000006089,hg,ii,ih,gf,ke
KTPU0000006090,ba,ea,ee,ic,ig
KTPU0000006091,hq,gm,hl,go,iq
KTPU0000006092,hg,gh,gi,gm,mh
KTPU0000006093,ng,rf,pg,qg,nf
KTPU0000006094,mp,ll,nk,bh,bg
KTPU0000006095,np,or,pq,mr,pr
KTPU0000006096,bc,da,ba,aa,ca
KTPU0000006097,rl,nl,pl,qj,pk
KTPU0000006098,cr,ep,er,cq,ms
KTPU0000006099,kg,hc,ld,jh,ng
KTPU0000006100,sj,rl,oj,qo,qp
KTPU0000006101,db,gf,fb,eq,pc
KTPU0000006102,an,ij,kl,gi,gh
KTPU0000006103,ic,cc,cd,cf,jc
KTPU0000006104,mc,ob,od,ri,je
KTPU0000006105,cq,bg,dq,dl,cr
KTPU0000006106,sr,fe,ge,sl,mo
KTPU0000006107,pf,rh,qh,ri,jh
KTPU0000006108,gj,lj,mj,jk,jj
KTPU0000006109,ps,lp,jn,gp,oo
KTPU0000006110,ce,bj,cj,di,df
KTPU0000006111,qk,pj,pk,hp,hq
KTPU0000006112,qf,qe,rf,cl,ni
KTPU0000006113,ok,ph,nk,lk,kk
KTPU0000006114,da,ad,ea,ie,if
KTPU0000006115,ch,bf,fc,bh,bg
KTPU0000006116,cd,db,cb,ec,nq
KTPU0000006117,mk,li,pi,ph,kh
KTPU0000006118,ql,qk,ol,pm,qj
KTPU0000006119,om,pn,nn,mn,mp
KTPU0000006120,lp,jr,ko,kj,in
KTPU0000006121,ph,cr,fm,fc,cf
KTPU0000006122,gf,ge,fg,ke,ib
KTPU0000006123,ge,if,hf,dh,ee
KTPU0000006124,hd,ie,je,ec,hj
KTPU0000006125,eq,fq,co,dn,ep
KTPU0000006126,og,mh,lc,od,oc
KTPU0000006127,da,ga,ba,be,ac
KTPU0000006128,ec,hc,gb,ed,fe
KTPU0000006129,fp,bo,eq,fn,go
KTPU0000006130,jc,id,nc,ec,hc
KTPU0000006131,mp,fo,kb,gp,el
KTPU0000006132,oe,mb,le,ld,ib
KTPU0000006133,li,hg,sc,fn,ng
KTPU0000006134,kc,jc,hf,if,hg
KTPU0000006135,ha,oc,ak,bf,ac
KTPU0000006136,ro,so,rl,sk,sp
KTPU0000006137,no,oq,qo,jj,pf
KTPU0000006138,dq,dr,cr,do,co
KTPU0000006139,ld,lg,lc,ie,kh
KTPU0000006140,bk,bj,bg,bl,kl
KTPU0000006141,hg,dh,eh,ll,kl
KTPU0000006142,jj,hi,im,ji,jk
KTPU0000006143,hq,hp,dq,ip,dr
KTPU0000006144,dp,dd,pp,dq,qp
KTPU0000006145,nj,mj,li,lg,mh
KTPU0000006146,mm,ml,kl,nl,jl
KTPU0000006147,qb,pa,oc,rb,qa
KTPU0000006148,kb,ka,ja,hb,lb
KTPU0000006149,cl,dl,cm,fk,gj
KTPU0000006150,dj,ek,eh,fi,cn
KTPU0000006151,df,ci,bg,dg,ie
KTPU0000006152,eg,gh,fg,gd,ff
KTPU0000006153,jc,ic,jg,ie,he
KTPU0000006154,na,ka,eb,gd,nc
KTPU0000006155,de,bd,gq,cc,bf
KTPU0000006156,lc,hc,dj,di,pc
KTPU0000006157,bg,cf,db,cb,ce
KTPU0000006158,fn,fl,gn,oc,fp
KTPU0000006159,io,jo,ho,hm,jn
KTPU0000006160,ij,im,hm,in,gk
KTPU0000006161,bd,cd,kb,ib,ce
KTPU0000006162,ff,fj,ej,kj,ea
KTPU0000006163,ge,hf,db,ma,sd
KTPU0000006164,rd,nc,nd,jc,cn
KTPU0000006165,mk,qm,of,rc,pd
KTPU0000006166,jc,bo,ic,fc,fn
KTPU0000006167,ro,qp,rn,qq,op
KTPU0000006168,nq,lq,nn,mp,rp
KTPU0000006169,fr,gr,gq,ln,er
KTPU0000006170,no,mn,sq,om,mm
KTPU0000006171,sj,ps,gp,oh,gm
KTPU0000006172,gr,fr,gn,hq,er
KTPU0000006173,pb,of,pc,ni,nj
KTPU0000006174,od,nc,qc,mf,rh
KTPU0000006175,dq,fr,al,es,dh
KTPU0000006176,hn,in,ip,hq,jp
KTPU0000006177,el,ek,fk,bl,il
KTPU0000006178,nr,pr,pp,nq,np
KTPU0000006179,ee,ed,cc,df,cg
KTPU0000006180,cp,dp,dq,dd,po
KTPU0000006181,nm,pr,km,jn,pq
KTPU0000006182,bi,di,dh,bj,bk
KTPU0000006183,cq,am,bl,cl,ak
KTPU0000006184,li,lj,lf,jk,pm
KTPU0000006185,pr,pp,oq,rp,op
KTPU0000006186,in,jk,jn,kl,kk
KTPU0000006187,lf,ne,me,ng,mg
KTPU0000006188,jd,ff,ee,gd,hf
KTPU0000006189,ac,db,ab,bb,ba
KTPU0000006190,fm,cm,fp,bp,gn
KTPU0000006191,rg,qj,mc,qi,sb
KTPU0000006192,ps,qs,ks,ns,hp
KTPU0000006193,cr,eq,ds,br,fr
KTPU0000006194,gh,di,hi,hj,dj
KTPU0000006195,hi,fh,dk,ij,bk
KTPU0000006196,lr,mq,lo,nr,ds
KTPU0000006197,hp,ip,go,kc,gp
KTPU0000006198,bd,cc,be,bf,sj
KTPU0000006199,dh,dl,dk,ai,ej
KTPU0000006200,da,bc,sk,bh,dc
KTPU0000006201,ml,cq,pm,mk,ql
KTPU0000006202,dl,dk,fp,nq,qq
KTPU0000006203,fh,cc,gg,qq,fc
KTPU0000006204,kd,ce,gi,hd,gj
KTPU0000006205,hb,ha,fa,ga,hc
KTPU0000006206,ii,hg,jg,gg,ek
KTPU0000006207,df,eh,fg,np,ej
KTPU0000006208,pd,qc,qf,od,pe
KTPU0000006209,op,oq,qo,qq,po
KTPU0000006210,ok,kd,le,li,jm
KTPU0000006211,ed,eh,dd,fd,pb
KTPU0000006212,fi,ei,eg,qf,ej
KTPU0000006213,ci,di,bi,fm,dk
KTPU0000006214,mn,mm,dh,nn,ch
KTPU0000006215,lf,ng,kh,ih,kf
KTPU0000006216,ce,ee,cb,db,ed
KTPU0000006217,kb,md,la,na,rd
KTPU0000006218,qi,ri,ph,sk,sh
KTPU0000006219,ka,el,pi,ep,em
KTPU0000006220,ei,ef,ih,gh,hj
KTPU0000006221,og,rd,qj,re,rm
KTPU0000006222,ap,aq,al,es,br
KTPU0000006223,fe,he,if,hd,ih
KTPU0000006224,eg,ch,dh,fl,lg
KTPU0000006225,nc,nb,pb,rc,od
KTPU0000006226,fd,fc,qj,nc,qf
KTPU0000006227,nh,lf,qi,kh,qk
KTPU0000006228,nm,jo,oj,lr,nn
KTPU0000006229,nh,ni,lf,ji,ng
KTPU0000006230,li,ln,lh,kb,mj
KTPU0000006231,he,hf,gc,hc,ge
KTPU0000006232,gd,id,hc,fc,mm
KTPU0000006233,ra,qa,rc,pa,sb
KTPU0000006234,ih,ie,if,ca,oj
KTPU0000006235,es,mo,mm,jj,ml
KTPU0000006236,lf,kg,mc,le,mb
KTPU0000006237,mp,pm,ok,ko,np
KTPU0000006238,ah,ai,ci,bk,ag
KTPU0000006239,de,cd,cf,ef,dc
KTPU0000006240,mk,lj,pj,pk,lm
KTPU0000006241,ko,ps,np,hr,mp
KTPU0000006242,mp,mo,qi,np,qf
KTPU0000006243,bi,eh,bh,ae,ek
KTPU0000006244,ol,qn,nm,qm,nn
KTPU0000006245,pm,nn,nr,oj,sq
KTPU0000006246,sr,rq,sq,qs,qh
KTPU0000006247,hl,eo,ff,rl,rm
KTPU0000006248,gk,hj,ek,gl,fr
KTPU0000006249,ef,dg,eg,cn,ge
KTPU0000006250,hc,oh,hd,jj,od
KTPU0000006251,gj,em,kk,cb,dm
KTPU0000006252,dg,cg,dd,ce,cc
KTPU0000006253,mm,om,pm,ps,kh
KTPU0000006254,cp,bp,cr,dr,br
KTPU0000006255,il,mk,lo,hm,ko
KTPU0000006256,rl,qf,qm,mk,rk
KTPU0000006257,bg,ce,df,fh,be
KTPU0000006258,fk,hl,fl,ik,mk
KTPU0000006259,so,nq,no,qi,nn
KTPU0000006260,dp,pp,pq,qp,cp
KTPU0000006261,ho,ip,ir,fs,hp
KTPU0000006262,ji,ih,in,ii,jm
KTPU0000006263,hi,eb,fg,if,ie
KTPU0000006264,oq,md,op,nq,ng
KTPU0000006265,ba,cb,ca,ck,dp
KTPU0000006266,nc,qc,pc,mc,nb
KTPU0000006267,ic,je,kd,hc,hd
KTPU0000006268,sk,nm,nj,rn,rm
KTPU0000006269,nk,so,km,nc,kl
KTPU0000006270,iq,kr,ir,jq,kq
KTPU0000006271,lg,me,mg,fd,ge
KTPU0000006272,jh,kh,ch,cg,kg
KTPU0000006273,oi,pi,ph,qj,nk
KTPU0000006274,le,kd,mb,nb,lg
KTPU0000006275,ea,dd,ga,bc,bb
KTPU0000006276,kr,rp,rq,qi,lp
KTPU0000006277,si,pk,nm,sp,kk
KTPU0000006278,ji,le,mi,ni,mh
KTPU0000006279,nj,mk,oh,kk,jg
KTPU0000006280,fh,ih,di,jj,je
KTPU0000006281,ih,jj,ij,fi,kg
KTPU0000006282,of,pg,og,ql,nf
KTPU0000006283,dr,ds,kp,cr,cs
KTPU0000006284,nk,mk,mm,nm,pm
KTPU0000006285,hl,hk,hi,gk,jk
KTPU0000006286,lk,sk,sd,sc,de
KTPU0000006287,gf,nm,mm,hg,gg
KTPU0000006288,ab,af,be,aj,bf
KTPU0000006289,nm,on,om,hn,nn
KTPU0000006290,oe,of,pd,qe,pg
KTPU0000006291,hj,hl,jl,hh,gh
KTPU0000006292,jq,jp,nq,qn,me
KTPU0000006293,mf,ne,md,ng,ni
KTPU0000006294,fq,qr,qp,qq,gq
KTPU0000006295,pc,kd,mc,kb,od
KTPU0000006296,db,je,hd,lb,dc
KTPU0000006297,ms,ps,os,hp,ea
KTPU0000006298,af,eh,fh,fg,gh
KTPU0000006299,fn,dl,el,dk,eo
KTPU0000006300,dk,bm,ap,fk,df
KTPU0000006301,rd,po,pc,sc,qd
KTPU0000006302,je,kg,jf,hb,lh
KTPU0000006303,mk,is,ma,od,ml
KTPU0000006304,oh,rj,ng,qj,pi
KTPU0000006305,gd,gf,ee,pm,df
KTPU0000006306,hf,bc,he,ge,mf
KTPU0000006307,dr,fo,er,em,fr
KTPU0000006308,ic,ho,if,dr,ia
KTPU0000006309,on,qq,qj,nq,qp
KTPU0000006310,bc,er,fg,jo,cd
KTPU0000006311,de,ce,kc,qb,jp
KTPU0000006312,sk,qm,rk,sm,rj
KTPU0000006313,ok,ol,on,lm,oj
KTPU0000006314,le,ra,os,ap,ed
KTPU0000006315,gk,fi,ff,dl,gl
KTPU0000006316,ao,dn,an,eo,fc
KTPU0000006317,jp,gm,ns,pc,jo
KTPU0000006318,mg,nh,oh,pj,ri
KTPU0000006319,qo,rn,dp,sp,qn
KTPU0000006320,ef,dp,pp,hb,ch
KTPU0000006321,lk,ki,kj,lj,li
KTPU0000006322,am,bk,lb,if,hg
KTPU0000006323,bc,da,jc,gb,lc
KTPU0000006324,bq,bp,ep,fr,eo
KTPU0000006325,cp,ep,jj,br,gm
KTPU0000006326,dn,fp,eo,eq,co
KTPU0000006327,ob,je,ne,cb,pb
KTPU0000006328,pr,on,kp,lp,rr
KTPU0000006329,ag,bh,bb,dg,ee
KTPU0000006330,qi,si,mj,rh,qk
KTPU0000006331,mm,ks,js,ls,ee
KTPU0000006332,dk,bl,fj,bi,cg
KTPU0000006333,bl,bm,bk,ck,dm
KTPU0000006334,hg,hf,fj,ei,gd
KTPU0000006335,hs,qq,in,ks,do
KTPU0000006336,ej,fl,if,dh,ic
KTPU0000006337,kh,ig,if,jf,ne
KTPU0000006338,am,an,sc,oa,em
KTPU0000006339,hi,jh,jg,ki,pk
KTPU0000006340,gc,bc,ca,ea,kb
KTPU0000006341,gj,li,ki,gi,bm
KTPU0000006342,na,ka,fb,ga,fa
KTPU0000006343,bl,ek,dj,bm,al
KTPU0000006344,ki,jq,lo,ln,kn
KTPU0000006345,ic,id,lb,gb,nc
KTPU0000006346,rb,sb,ra,na,sc
KTPU0000006347,ch,jc,id,di,je
KTPU0000006348,hn,ko,no,qq,jk
KTPU0000006349,mj,pj,ok,pk,sg
KTPU0000006350,jg,jf,kf,hd,je
KTPU0000006351,ql,nk,qm,qg,pi
KTPU0000006352,go,gm,jo,kq,mr
KTPU0000006353,de,be,gc,ed,fb
KTPU0000006354,kb,bc,cc,bg,nc
KTPU0000006355,eg,dg,gj,gg,ek
KTPU0000006356,dq,cp,dr,cr,bp
KTPU0000006357,in,hn,kp,ir,kq
KTPU0000006358,hb,fa,gd,hf,ga
KTPU0000006359,gf,gd,lh,lg,jd
KTPU0000006360,kg,ke,kd,ig,le
KTPU0000006361,ph,io,sd,pp,dp
KTPU0000006362,mh,kh,mj,ng,ji
KTPU0000006363,nf,le,ke,jd,ng
KTPU0000006364,cm,bq,dn,dm,od
KTPU0000006365,ql,qm,qn,pn,ne
KTPU0000006366,li,jd,qe,jk,da
KTPU0000006367,ar,ao,es,pa,ds
KTPU0000006368,sr,ns,ps,qs,fq
KTPU0000006369,pe,kb,pf,qf,lb
KTPU0000006370,gh,ii,hg,af,ig
KTPU0000006371,il,hl,ij,gk,he
KTPU0000006372,rj,sk,rl,ri,rk
KTPU0000006373,nc,mb,sb,me,qa
KTPU0000006374,md,mc,kb,ld,lc
KTPU0000006375,fm,fl,mm,el,ai
KTPU0000006376,qi,rf,pk,oe,ol
KTPU0000006377,bg,db,de,df,cb
KTPU0000006378,mb,nf,qe,qf,mf
KTPU0000006379,ia,le,mb,oa,ka
KTPU0000006380,hi,eh,di,hh,ed
KTPU0000006381,nc,nb,pb,rc,od
KTPU0000006382,ok,ml,gg,ph,gj
KTPU0000006383,mg,kb,je,jc,lh
KTPU0000006384,gs,gr,hr,es,hs
KTPU0000006385,ef,hf,he,bg,nf
KTPU0000006386,gp,hr,js,on,ml
KTPU0000006387,nr,qs,qo,ps,en
KTPU0000006388,hg,hd,jf,ic,gg
KTPU0000006389,jf,kf,je,gf,jg
KTPU0000006390,qf,rf,rd,pe,rc
KTPU0000006391,kg,lf,je,kf,mk
KTPU0000006392,ls,mc,md,db,jr
KTPU0000006393,cp,dq,nc,nq,qc
KTPU0000006394,oo,ql,oj,rp,qg
KTPU0000006395,kh,jg,ki,kg,kj
KTPU0000006396,gk,hk,kq,cc,kn
KTPU0000006397,gl,hk,hl,gi,dl
KTPU0000006398,sf,rk,pa,sj,rd
KTPU0000006399,fe,oe,kq,of,ff
KTPU0000006400,nm,lo,on,pn,sp
KTPU0000006401,ck,dm,dk,bl,bk
KTPU0000006402,gj,fi,hg,gf,hc
KTPU0000006403,me,ld,kd,nf,fe
KTPU0000006404,ci,dj,lf,ag,gj
KTPU0000006405,ml,nn,mk,mn,ok
KTPU0000006406,qg,kc,nf,pb,og
KTPU0000006407,ec,hc,fd,df,db
KTPU0000006408,fj,ml,fi,fl,jk
KTPU0000006409,lq,qq,kp,mq,om
KTPU0000006410,in,jm,io,ik,jk
KTPU0000006411,ji,ii,fi,jg,jj
KTPU0000006412,fb,fc,db,ed,ac
KTPU0000006413,hl,pl,nj,mm,ql
KTPU0000006414,ed,bd,db,da,fc
KTPU0000006415,jm,jn,ir,gm,ch
KTPU0000006416,rj,rl,qm,rm,pl
KTPU0000006417,nf,mf,nb,ob,oe
KTPU0000006418,kc,lc,kb,qp,pj
KTPU0000006419,hl,gn,kj,lj,on
KTPU0000006420,gf,cj,dj,dg,ae
KTPU0000006421,nc,pi,oe,qc,gq
KTPU0000006422,dm,dr,cj,bm,bn
KTPU0000006423,fd,gd,je,ff,hb
KTPU0000006424,gj,di,gk,jd,nc
KTPU0000006425,dh,ed,di,cd,ch
KTPU0000006426,eg,kc,fg,jd,ii
KTPU0000006427,es,aq,ao,dm,as
KTPU0000006428,af,lc,ae,qc,de
KTPU0000006429,dk,di,ek,eh,ci
KTPU0000006430,lm,mm,ml,om,oo
KTPU0000006431,ah,af,si,ag,ka
KTPU0000006432,oi,nj,ap,ls,af
KTPU0000006433,qd,pe,pg,rg,pf
KTPU0000006434,el,hj,fb,ih,eb
KTPU0000006435,mi,mj,ni,lf,ok
KTPU0000006436,cf,ej,ek,df,ce
KTPU0000006437,jd,jc,ic,pb,nf
KTPU0000006438,ok,nj,kj,mi,oj
KTPU0000006439,ob,rc,pb,rb,sc
KTPU0000006440,fb,eb,ad,hc,ro
KTPU0000006441,ek,dk,di,ei,dl
KTPU0000006442,oq,po,eq,fr,sq
KTPU0000006443,no,hl,sm,ja,ia
KTPU0000006444,bi,ms,am,jg,em
KTPU0000006445,mc,ob,oa,nd,na
KTPU0000006446,dj,ck,ei,cg,fj
KTPU0000006447,ab,kk,dr,be,ca
KTPU0000006448,sb,ni,lj,qe,nd
KTPU0000006449,nc,ql,qf,jq,ec
KTPU0000006450,mq,nq,nd,ch,oc
KTPU0000006451,qr,nn,rl,oo,ll
KTPU0000006452,bk,gp,cl,ei,eh
KTPU0000006453,jb,rf,ea,mb,jc
KTPU0000006454,ja,ia,ka,do,id
KTPU0000006455,ee,jb,in,ba,kh
KTPU0000006456,ee,ed,ad,ec,is
KTPU0000006457,hq,jo,jr,ip,jf
KTPU0000006458,hs,fh,cr,ll,ch
KTPU0000006459,of,lp,rc,jn,qn
KTPU0000006460,qr,or,oq,rp,pr
KTPU0000006461,mk,mj,ln,nk,kl
KTPU0000006462,mc,jd,kb,jc,lb
KTPU0000006463,bf,ce,bg,da,cd
KTPU0000006464,oc,nd,od,ob,kc
KTPU0000006465,ed,cd,fd,cg,dh
KTPU0000006466,nh,ni,kj,lm,na
KTPU0000006467,hf,ii,hl,ig,jh
KTPU0000006468,dn,eo,fo,fq,cq
KTPU0000006469,pe,qe,og,li,lq
KTPU0000006470,dj,dk,jf,kf,kg
KTPU0000006471,rj,ri,qi,rk,rg
KTPU0000006472,nd,mc,pg,oc,qc
KTPU0000006473,qk,pm,rl,pk,qn
KTPU0000006474,cc,ef,bc,cb,ch
KTPU0000006475,iq,kq,kp,ip,mo
KTPU0000006476,kh,mh,lg,mf,mi
KTPU0000006477,fc,ld,cc,ha,go
KTPU0000006478,po,nr,or,sq,pp
KTPU0000006479,rq,qq,mo,on,qk
KTPU0000006480,gj,ji,gi,hk,ml
KTPU0000006481,hm,go,gl,el,gm
KTPU0000006482,dd,dc,cd,od,pp
KTPU0000006483,kf,ke,kd,lc,ld
KTPU0000006484,cq,ep,er,ds,eb
KTPU0000006485,kq,no,or,jp,ok
KTPU0000006486,nj,lk,nh,kb,al
KTPU0000006487,nn,oo,ll,lo,mr
KTPU0000006488,io,ho,er,ir,pq
KTPU0000006489,cr,nq,jq,fj,dj
KTPU0000006490,dp,pp,dd,dq,cp
KTPU0000006491,mp,lo,lm,iq,ko
KTPU0000006492,lp,lq,hr,or,nr
KTPU0000006493,jb,je,ge,bc,ig
KTPU0000006494,dh,cg,df,ee,cf
KTPU0000006495,gf,gh,ee,ig,fi
KTPU0000006496,jq,lp,mr,lr,kp
KTPU0000006497,dd,gd,ec,ce,ih
KTPU0000006498,kb,hj,he,hd,ke
KTPU0000006499,ei,ck,dj,cq,dk
KTPU0000006500,fk,fl,el,fn,ho
KTPU0000006501,jd,ik,hg,ga,ak
KTPU0000006502,dc,cd,ed,gd,ec
KTPU0000006503,gf,hg,je,ee,ff
KTPU0000006504,pb,rf,qb,oe,pg
KTPU0000006505,mm,on,nr,nn,ff
KTPU0000006506,fg,eg,ef,jc,jb
KTPU0000006507,qj,sf,on,km,ok
KTPU0000006508,bj,bk,dh,ck,dl
KTPU0000006509,em,hn,im,am,aj
KTPU0000006510,lq,nm,mp,nn,lj
KTPU0000006511,lf,cc,ld,ja,cd
KTPU0000006512,bp,do,en,bn,gg
KTPU0000006513,pe,pf,rf,re,rd
KTPU0000006514,ld,lc,mm,ma,kj
KTPU0000006515,cg,dh,ij,fb,hf
KTPU0000006516,ck,bq,dj,dk,en
KTPU0000006517,kh,kl,jk,mi,lj
KTPU0000006518,pc,oc,nd,oe,do
KTPU0000006519,kl,mi,jk,lj,li
KTPU0000006520,eg,dh,ai,gc,fg
KTPU0000006521,kl,gm,jn,sp,hn
KTPU0000006522,jp,kp,le,mk,bq
KTPU0000006523,hk,ig,ii,kh,ik
KTPU0000006524,fm,eo,fn,cl,nh
KTPU0000006525,ed,fe,de,cc,be
KTPU0000006526,kd,da,kb,sj,fd
KTPU0000006527,nk,lj,rg,pk,kh
KTPU0000006528,fk,gm,ho,fl,go
KTPU0000006529,ni,nh,gf,ea,ph
KTPU0000006530,hl,gg,hj,ij,fg
KTPU0000006531,lf,ng,mg,nf,pg
KTPU0000006532,mm,nm,gr,op,hr
KTPU0000006533,ll,mj,pk,nk,mm
KTPU0000006534,ej,bl,gn,cg,bq
KTPU0000006535,kn,ln,mq,hp,mo
KTPU0000006536,lq,ks,kp,nn,mp
KTPU0000006537,lg,lh,rh,jl,of
KTPU0000006538,ig,jf,jj,kf,jg
KTPU0000006539,mf,jb,le,mi,jh
KTPU0000006540,gm,hn,gn,gl,lg
KTPU0000006541,qs,sr,ps,ls,do
KTPU0000006542,ga,ie,bd,kc,ee
KTPU0000006543,ed,gm,ji,hg,en
KTPU0000006544,fo,mn,fg,fi,dl
KTPU0000006545,cb,ea,cd,bc,bd
KTPU0000006546,ph,li,ss,lh,do
KTPU0000006547,dc,af,eb,db,de
KTPU0000006548,bn,cm,gj,bm,bo
KTPU0000006549,ro,so,sp,qm,sl
KTPU0000006550,jo,kp,lp,kr,ds
KTPU0000006551,pk,qc,od,pm,nf
KTPU0000006552,qh,qg,qk,pk,rf
KTPU0000006553,oh,ni,pm,qg,mj
KTPU0000006554,kj,ik,ji,mi,jj
KTPU0000006555,hk,hi,gj,ei,di
KTPU0000006556,ma,de,pi,ek,id
KTPU0000006557,qq,gl,fl,ig,gj
KTPU0000006558,nc,nb,pb,od,df
KTPU0000006559,dq,cp,dn,ch,co
KTPU0000006560,nk,oi,mk,mi,sk
KTPU0000006561,bi,ci,bg,hi,cg
KTPU0000006562,cp,fr,eq,dq,ho
KTPU0000006563,ml,mp,ll,mk,fm
KTPU0000006564,od,oe,qg,ne,pc
KTPU0000006565,lc,nd,oc,jd,pf
KTPU0000006566,jk,jj,mg,pe,ki
KTPU0000006567,ik,im,hm,hi,gl
KTPU0000006568,ig,id,kg,he,hd
KTPU0000006569,ek,fk,ck,ei,hl
KTPU0000006570,lq,hq,lr,jr,hp
KTPU0000006571,pg,oj,qg,rj,pf
KTPU0000006572,pm,rm,pi,qm,nl
KTPU0000006573,fp,gm,fq,eq,hq
KTPU0000006574,cl,cn,dn,gl,fl
KTPU0000006575,gm,jn,jl,hi,ij
KTPU0000006576,or,lo,fs,ep,mp
KTPU0000006577,ho,in,lm,hp,ll
KTPU0000006578,nj,lm,lk,oi,qk
KTPU0000006579,ro,rp,pr,no,rn
KTPU0000006580,si,sj,sh,nj,lh
KTPU0000006581,kb,kd,id,ic,jb
KTPU0000006582,bc,dd,dc,pi,ce
KTPU0000006583,lj,ni,kg,jc,ih
KTPU0000006584,jo,ip,jn,jq,jr
KTPU0000006585,an,am,io,fr,bn
KTPU0000006586,oh,jp,cs,an,se
KTPU0000006587,la,pb,sj,jf,ea
KTPU0000006588,pb,sl,sc,sa,is
KTPU0000006589,qb,kc,il,qc,og
KTPU0000006590,oc,od,qd,qb,pb
KTPU0000006591,co,cq,cn,cp,bo
KTPU0000006592,lm,ll,kn,ln,fl
KTPU0000006593,bi,bh,bj,cm,fm
KTPU0000006594,ke,me,nd,oc,iq
KTPU0000006595,er,kr,bi,eb,fo
KTPU0000006596,nq,ps,nr,pp,os
KTPU0000006597,kp,mp,jq,qp,jo
KTPU0000006598,ne,md,nd,mj,fm
KTPU0000006599,jj,qj,oi,ms,lm
KTPU0000006600,la,lb,na,oa,kb
KTPU0000006601,sc,oe,ke,ne,ji
KTPU0000006602,ap,ar,bs,fp,co
KTPU0000006603,bk,ch,cg,bg,ci
KTPU0000006604,gr,gm,fl,in,kp
KTPU0000006605,ef,gh,db,cc,ie
KTPU0000006606,if,he,ia,hf,ha
KTPU0000006607,rd,og,lm,no,qd
KTPU0000006608,nd,oc,ic,md,le
KTPU0000006609,lo,mn,lp,po,pn
KTPU0000006610,ne,of,sr,an,gn
KTPU0000006611,qn,rp,po,qq,rn
KTPU0000006612,hb,nb,eo,kj,pb
KTPU0000006613,eb,ea,fc,ec,ga
KTPU0000006614,hj,ki,gi,fm,lj
KTPU0000006615,hb,jb,bs,sl,mo
KTPU0000006616,ho,fp,gp,eq,fo
KTPU0000006617,bq,fp,gr,fr,fo
KTPU0000006618,pp,no,pr,nq,or
KTPU0000006619,bf,db,de,cb,df
KTPU0000006620,dn,dm,cb,fg,bj
KTPU0000006621,dm,dn,jn,ck,kl
KTPU0000006622,fq,gr,mp,lh,od
KTPU0000006623,pm,qm,po,pn,om
KTPU0000006624,gr,er,hq,ho,gn
KTPU0000006625,ab,cb,rd,hs,hf
KTPU0000006626,jp,jq,cf,en,cl
KTPU0000006627,od,dj,nq,oc,cj
KTPU0000006628,qg,rg,rh,mf,ec
KTPU0000006629,dn,em,fm,nd,gn
KTPU0000006630,cc,dh,fi,ch,eh
KTPU0000006631,qh,qg,fq,cn,fc
KTPU0000006632,bk,ck,bj,dg,bf
KTPU0000006633,og,ni,ph,oh,pi
KTPU0000006634,il,hj,gh,ik,fl
KTPU0000006635,hd,ie,dc,gf,bb
KTPU0000006636,fn,en,pe,ep,hr
KTPU0000006637,in,hi,jj,jn,al
KTPU0000006638,ah,ai,bi,cg,bf
KTPU0000006639,og,od,nh,pe,pf
KTPU0000006640,ho,in,kn,jn,jm
KTPU0000006641,le,mf,jj,kj,pj
KTPU0000006642,rm,pl,pm,po,om
KTPU0000006643,dh,bg,ce,gg,bh
KTPU0000006644,jq,fi,cn,ej,eb
KTPU0000006645,je,jf,ig,fh,jc
KTPU0000006646,io,jn,ml,ln,nl
KTPU0000006647,rb,pd,ob,pb,pf
KTPU0000006648,el,gm,hl,jl,im
KTPU0000006649,de,ec,ee,be,ke
KTPU0000006650,pp,jn,ps,km,jm
KTPU0000006651,sl,pm,sn,pk,ql
KTPU0000006652,jj,hk,hl,hn,ij
KTPU0000006653,jj,jd,mk,jc,qf
KTPU0000006654,ra,sb,pd,pc,oc
KTPU0000006655,fe,bd,ke,bc,jc
KTPU0000006656,ea,ad,ee,jf,da
KTPU0000006657,jp,ln,iq,go,fn
KTPU0000006658,nl,qn,qm,pr,kq
KTPU0000006659,mn,on,pn,ea,be
KTPU0000006660,dj,mq,ed,pj,ec
KTPU0000006661,gr,iq,hn,hr,go
KTPU0000006662,qr,pp,cq,fp,eq
KTPU0000006663,os,qs,es,ns,rs
KTPU0000006664,oq,lp,kp,ln,pr
KTPU0000006665,af,bh,am,is,dm
KTPU0000006666,nk,nl,pl,pm,rj
KTPU0000006667,bd,be,ie,gc,gb
KTPU0000006668,bk,ql,ci,cl,hl
